Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Tenure,MarketSalary,Salary_vs_Market,Promotion_Frequency,Age_Group,Predicted_Attrition_RF,Attrition_Probability_RF,Risk_Level
22,No,2,594,Research & Development,2,1,5,3,Male,100,3,1,2,4,1,2523,19299,0,0,14,3,3,1,3,2,3,2,1,2,1,2,2886.0,-363.0,0.6666666666666666,18-25,No,0.11450751777633297,Low
49,No,2,470,Research & Development,20,4,3,3,Female,96,3,2,4,1,1,6567,5549,1,0,14,3,3,0,16,2,2,15,11,5,11,15,6447.0,120.0,2.5,46-60,No,0.02753379326195865,Low
43,No,1,957,Research & Development,28,3,3,2,Female,72,4,1,6,3,2,4739,16090,4,0,12,3,4,0,18,2,3,3,2,1,2,3,2887.5,1851.5,1.5,36-45,No,0.06952641506003605,Low
50,No,1,809,Sales,12,3,2,3,Female,77,3,3,7,4,2,9208,6645,4,0,11,3,4,0,16,3,3,2,2,2,1,2,6231.0,2977.0,0.6666666666666666,46-60,No,0.07129142861238963,Low
31,Yes,2,542,Sales,20,3,1,2,Female,71,1,2,7,3,1,4559,24788,3,1,11,3,3,1,4,2,3,2,2,2,2,2,6231.0,-1672.0,0.6666666666666666,26-35,No,0.3668799063236966,Low
41,No,2,802,Sales,9,1,1,3,Male,96,3,3,7,3,0,8189,21196,3,1,13,3,3,1,12,2,3,9,7,0,7,9,6231.0,1958.0,9.0,36-45,No,0.04189622497645484,Low
26,No,2,1355,Human Resources,25,1,1,3,Female,61,3,1,1,3,1,2942,8916,1,0,23,4,4,1,8,3,3,8,7,5,7,8,3093.0,-151.0,1.3333333333333333,26-35,No,0.033095599185681446,Low
36,No,2,216,Research & Development,6,2,3,2,Male,84,3,2,4,2,0,4941,2819,6,0,20,4,4,2,7,0,3,3,2,0,1,3,6447.0,-1506.0,3.0,36-45,No,0.08946619509731682,Low
51,Yes,1,1150,Research & Development,8,4,1,1,Male,53,1,3,4,4,2,10650,25150,2,0,15,3,4,0,18,2,3,4,2,0,3,4,6447.0,4203.0,4.0,46-60,No,0.1543903974933451,Low
39,No,2,1329,Sales,4,4,1,4,Female,47,2,2,7,3,1,5902,14590,4,0,14,3,3,1,17,1,4,15,11,5,9,15,6231.0,-329.0,2.5,36-45,No,0.03252325492362101,Low
25,No,2,959,Sales,28,3,1,1,Male,41,2,2,7,3,1,8639,24835,2,0,18,3,4,0,6,3,3,2,2,2,2,2,6231.0,2408.0,0.6666666666666666,18-25,No,0.14862943791781263,Low
30,No,2,1240,Human Resources,9,3,0,3,Male,48,3,2,1,4,1,6347,13982,0,1,19,3,4,0,12,2,1,11,9,4,7,11,3093.0,3254.0,2.2,26-35,No,0.05384284548794068,Low
32,Yes,2,1033,Research & Development,9,3,3,1,Female,41,3,1,2,1,2,4200,10224,7,0,22,4,1,0,10,2,4,5,4,0,4,5,2886.0,1314.0,5.0,26-35,Yes,0.6273612474572521,High
45,No,2,1316,Research & Development,29,3,3,3,Male,83,3,1,6,4,2,3452,9752,5,0,13,3,2,0,9,2,2,6,5,0,3,6,2887.5,564.5,6.0,36-45,No,0.09263297322436206,Low
38,No,2,364,Research & Development,3,5,5,4,Female,32,3,2,6,3,2,4317,2302,3,1,20,4,2,0,19,2,3,3,2,2,2,3,2887.5,1429.5,1.0,36-45,No,0.11945810990883331,Low
30,No,2,438,Research & Development,18,3,1,1,Female,75,3,1,6,3,2,2632,23910,1,0,14,3,3,0,5,4,2,5,4,0,4,5,2887.5,-255.5,5.0,26-35,No,0.05872086208907239,Low
32,No,1,689,Sales,9,2,3,4,Male,35,1,2,7,4,0,4668,22812,0,0,17,3,4,3,9,2,4,8,7,0,7,8,6231.0,-1563.0,8.0,26-35,No,0.057881533404680496,Low
30,No,2,201,Research & Development,5,3,5,4,Female,84,3,1,6,1,0,3204,10415,5,0,14,3,4,1,8,3,3,3,2,2,2,3,2887.5,316.5,1.0,26-35,No,0.05023262144668597,Low
30,No,2,1427,Research & Development,2,1,3,2,Male,35,2,1,2,4,2,2720,11162,0,0,13,3,4,0,6,3,3,5,3,1,2,5,2886.0,-166.0,2.5,26-35,No,0.06568511812872294,Low
41,No,1,857,Research & Development,10,3,1,4,Male,91,2,4,3,1,0,17181,12888,4,0,13,3,2,1,21,2,2,7,6,7,7,7,17454.5,-273.5,0.875,36-45,No,0.04102711259249209,Low
41,No,2,933,Research & Development,9,4,1,3,Male,94,3,1,2,1,1,2238,6961,2,0,21,4,4,1,7,2,3,5,0,1,4,5,2886.0,-648.0,2.5,36-45,No,0.07228228212286096,Low
19,No,2,1181,Research & Development,3,1,3,2,Female,79,3,1,2,2,2,1483,16102,1,0,14,3,4,0,1,3,3,1,0,0,0,1,2886.0,-1403.0,1.0,18-25,No,0.2849098443307006,Low
40,No,1,1395,Research & Development,26,3,3,2,Female,54,3,2,6,2,0,5605,8504,1,0,11,3,1,1,20,2,3,20,7,2,13,20,2887.5,2717.5,6.666666666666667,36-45,No,0.025546785717324813,Low
35,No,2,662,Sales,1,5,2,3,Male,94,3,3,7,2,1,7295,11439,1,0,13,3,1,2,10,3,3,10,8,0,6,10,6231.0,1064.0,10.0,26-35,No,0.037729540957058744,Low
53,No,2,1436,Sales,6,2,2,2,Male,34,3,2,8,3,1,2306,16047,2,1,20,4,4,1,13,3,1,7,7,4,5,7,2579.0,-273.0,1.4,46-60,No,0.1057735596629234,Low
45,No,2,194,Research & Development,9,3,1,2,Male,60,3,2,2,2,0,2348,10901,8,0,18,3,3,1,20,2,1,17,9,0,15,17,2886.0,-538.0,17.0,36-45,No,0.09551639809134775,Low
32,No,1,967,Sales,8,3,2,2,Female,43,3,3,7,4,2,8998,15589,1,0,14,3,4,0,9,2,3,9,8,3,7,9,6231.0,2767.0,2.25,26-35,No,0.04807065630575593,Low
29,No,0,1496,Research & Development,1,1,5,4,Male,41,3,2,4,3,1,4319,26283,1,0,13,3,1,1,10,1,3,10,7,0,9,10,6447.0,-2128.0,10.0,26-35,No,0.04417133252693136,Low
51,No,2,1169,Research & Development,7,4,3,2,Male,34,2,2,4,3,1,6132,13983,2,0,17,3,3,0,10,2,3,1,0,0,0,1,6447.0,-315.0,1.0,46-60,No,0.09740397925142787,Low
58,No,2,1145,Research & Development,9,3,3,2,Female,75,2,1,6,2,1,3346,11873,4,1,20,4,2,1,9,3,2,1,0,0,0,1,2887.5,458.5,1.0,46-60,No,0.07310557860627068,Low
40,No,2,630,Sales,4,4,2,3,Male,67,2,3,7,4,1,10855,8552,7,0,11,3,1,1,15,2,2,12,11,2,11,12,6231.0,4624.0,4.0,36-45,No,0.07846932854280855,Low
34,No,1,303,Sales,2,4,2,3,Female,75,3,1,8,3,1,2231,11314,6,0,18,3,4,1,6,3,3,4,3,1,2,4,2579.0,-348.0,2.0,26-35,No,0.09257818830920919,Low
22,No,2,1256,Research & Development,19,1,3,3,Male,80,3,1,6,4,1,2323,11992,1,0,24,4,1,2,2,6,3,2,2,2,2,2,2887.5,-564.5,0.6666666666666666,18-25,No,0.18901570031254247,Low
27,No,0,691,Research & Development,9,3,3,4,Male,57,3,1,6,2,0,2024,5970,6,0,18,3,4,1,6,1,1,2,2,2,2,2,2887.5,-863.5,0.6666666666666666,26-35,No,0.10399973653014814,Low
28,No,2,440,Research & Development,21,3,3,3,Male,42,3,1,6,4,1,2713,6672,1,0,11,3,3,1,5,2,1,5,2,0,2,5,2887.5,-174.5,5.0,26-35,No,0.07673478043201805,Low
57,No,2,334,Research & Development,24,2,1,3,Male,83,4,3,0,4,0,9439,23402,3,1,16,3,2,1,12,2,1,5,3,1,4,5,6811.0,2628.0,2.5,46-60,No,0.06397639738831867,Low
27,No,0,1450,Research & Development,3,3,3,3,Male,79,2,1,6,3,0,2566,25326,1,1,15,3,4,1,1,2,2,1,1,0,1,1,2887.5,-321.5,1.0,26-35,No,0.15875015108364088,Low
50,No,2,1452,Research & Development,11,3,1,3,Female,53,3,5,3,2,2,19926,17053,3,0,15,3,2,0,21,5,3,5,4,4,4,5,17454.5,2471.5,1.0,46-60,No,0.07660202215557527,Low
41,No,2,465,Research & Development,14,3,1,1,Male,56,3,1,6,3,0,2451,4609,4,0,12,3,1,1,13,2,3,9,8,1,8,9,2887.5,-436.5,4.5,36-45,No,0.0389039973858889,Low
30,No,2,1339,Sales,5,3,1,2,Female,41,3,3,7,4,1,9419,8053,2,0,12,3,3,1,12,2,3,10,9,7,4,10,6231.0,3188.0,1.25,26-35,No,0.04277005218822321,Low
38,No,2,702,Sales,1,4,1,1,Female,59,2,2,7,4,2,8686,12930,4,0,22,4,3,0,12,2,4,8,3,0,7,8,6231.0,2455.0,8.0,36-45,No,0.07225299864045788,Low
32,No,2,120,Research & Development,6,5,1,3,Male,43,3,1,6,3,2,3038,12430,3,0,20,4,1,0,8,2,3,5,4,1,4,5,2887.5,150.5,2.5,26-35,No,0.09082057954600682,Low
27,No,2,1157,Research & Development,17,3,5,3,Male,51,3,1,6,2,1,3058,13364,0,1,16,3,4,1,6,3,2,5,2,1,1,5,2887.5,170.5,2.5,26-35,No,0.09888334063769826,Low
19,Yes,1,602,Sales,1,1,5,3,Female,100,1,1,8,1,2,2325,20989,0,0,21,4,1,0,1,5,4,0,0,0,0,0,2579.0,-254.0,0.0,18-25,Yes,0.8620793650793651,High
36,No,1,1480,Research & Development,3,2,3,4,Male,30,3,1,2,2,2,2088,15062,4,0,12,3,3,0,13,3,2,8,7,7,2,8,2886.0,-798.0,1.0,36-45,No,0.08304134785396085,Low
30,No,0,111,Research & Development,9,3,3,3,Male,66,3,2,2,1,0,3072,11012,1,0,11,3,3,2,12,4,3,12,9,6,10,12,2886.0,186.0,1.7142857142857142,26-35,No,0.1352510240221595,Low
45,No,2,1268,Sales,4,2,1,3,Female,30,3,2,7,1,0,5006,6319,4,1,11,3,1,1,9,3,4,5,4,0,3,5,6231.0,-1225.0,5.0,36-45,No,0.04832551423384148,Low
56,No,2,713,Research & Development,8,3,1,3,Female,67,3,1,6,1,0,4257,13939,4,1,18,3,3,1,19,3,3,2,2,2,2,2,2887.5,1369.5,0.6666666666666666,46-60,No,0.04734745263004342,Low
33,No,2,134,Research & Development,2,3,1,3,Male,90,3,1,6,4,2,2500,10515,0,0,14,3,1,0,4,2,4,3,1,0,2,3,2887.5,-387.5,3.0,26-35,No,0.04489830837328008,Low
19,Yes,2,303,Research & Development,2,3,1,2,Male,47,2,1,2,4,2,1102,9241,1,0,22,4,3,0,1,3,2,1,0,1,0,1,2886.0,-1784.0,0.5,18-25,Yes,0.8249327050048613,High
46,No,2,526,Sales,1,2,2,2,Female,92,3,3,7,1,0,10453,2137,1,0,25,4,3,3,24,2,3,24,13,15,7,24,6231.0,4222.0,1.5,46-60,No,0.1904103265377755,Low
38,No,2,1380,Research & Development,9,2,1,3,Female,75,3,1,2,4,2,2288,6319,1,0,12,3,3,0,2,3,3,2,2,2,1,2,2886.0,-598.0,0.6666666666666666,36-45,No,0.19033108912003693,Low
31,No,2,140,Research & Development,12,1,3,3,Female,95,3,1,6,4,1,3929,6984,8,1,23,4,3,1,7,0,3,4,2,0,2,4,2887.5,1041.5,4.0,26-35,No,0.23783685863736584,Low
34,No,2,629,Research & Development,27,2,3,4,Female,95,3,1,6,2,2,2311,5711,2,0,15,3,4,0,9,3,3,3,2,1,2,3,2887.5,-576.5,1.5,26-35,No,0.05838610990012111,Low
41,Yes,2,1356,Sales,20,2,2,2,Female,70,3,1,8,2,2,3140,21728,1,1,22,4,4,0,4,5,2,4,3,0,2,4,2579.0,561.0,4.0,36-45,No,0.37953576475999606,Low
50,No,2,328,Research & Development,1,3,3,3,Male,86,2,1,2,3,1,3690,3425,2,0,15,3,4,1,5,2,2,3,2,0,2,3,2886.0,804.0,3.0,46-60,No,0.030712907172885016,Low
53,No,2,1084,Research & Development,13,2,3,4,Female,57,4,2,4,1,0,4450,26250,1,0,11,3,3,2,5,3,3,4,2,1,3,4,6447.0,-1997.0,2.0,46-60,No,0.0374166121422957,Low
33,No,2,931,Research & Development,14,3,3,4,Female,72,3,1,6,2,1,2756,4673,1,0,13,3,4,1,8,5,3,8,7,1,6,8,2887.5,-131.5,4.0,26-35,No,0.020183774358788806,Low
40,No,2,989,Research & Development,4,1,3,4,Female,46,3,5,3,3,1,19033,6499,1,0,14,3,2,1,21,2,3,20,8,9,9,20,17454.5,1578.5,2.0,36-45,No,0.010089053159141685,Low
55,No,2,692,Research & Development,14,4,3,3,Male,61,4,5,5,2,2,18722,13339,8,0,11,3,4,0,36,3,3,24,15,2,15,24,16510.0,2212.0,8.0,46-60,No,0.0627871500980409,Low
34,No,1,1069,Research & Development,2,1,1,4,Male,45,2,2,4,3,1,9547,14074,1,0,17,3,3,0,10,2,2,10,9,1,9,10,6447.0,3100.0,5.0,26-35,No,0.017599641503025478,Low
51,No,2,313,Research & Development,3,3,3,4,Female,98,3,4,0,2,2,13734,7192,3,0,18,3,3,0,21,6,3,7,7,1,0,7,6811.0,6923.0,3.5,46-60,No,0.0731505951011449,Low
52,No,2,699,Research & Development,1,4,1,3,Male,65,2,5,3,3,1,19999,5678,0,0,14,3,1,1,34,5,3,33,18,11,9,33,17454.5,2544.5,2.75,46-60,No,0.1933477295295114,Low
27,No,2,894,Research & Development,9,3,3,4,Female,99,3,1,6,2,2,2279,11781,1,0,16,3,4,0,7,2,2,7,7,0,3,7,2887.5,-608.5,7.0,26-35,No,0.10318468449790515,Low
35,Yes,2,556,Research & Development,23,2,1,2,Male,50,2,2,4,3,1,5916,15497,3,1,13,3,1,0,8,1,3,1,0,0,1,1,6447.0,-531.0,1.0,26-35,Yes,0.6746978041872156,High
43,No,0,1344,Research & Development,7,3,3,4,Male,37,4,1,6,4,0,2089,5228,4,0,14,3,4,3,7,3,4,5,4,2,2,5,2887.5,-798.5,1.6666666666666667,36-45,No,0.046585466451076765,Low
45,No,0,1195,Research & Development,2,2,3,1,Male,65,2,4,3,4,1,16792,20462,9,0,23,4,4,1,22,1,3,20,8,11,8,20,17454.5,-662.5,1.6666666666666667,36-45,No,0.052710819996314155,Low
37,No,2,290,Research & Development,21,3,1,2,Male,65,4,1,6,1,1,3564,22977,1,1,12,3,1,1,8,3,2,8,7,1,7,8,2887.5,676.5,4.0,36-45,No,0.08120331200143106,Low
35,No,1,138,Research & Development,2,3,3,2,Female,37,3,2,2,2,2,4425,15986,5,0,11,3,4,0,10,5,3,6,2,1,2,6,2886.0,1539.0,3.0,26-35,No,0.12944712539825823,Low
42,No,0,926,Research & Development,21,2,3,3,Female,36,3,2,4,3,0,5265,16439,2,0,16,3,2,1,11,5,3,5,3,0,2,5,6447.0,-1182.0,5.0,36-45,No,0.011284688225679717,Low
38,No,2,1261,Research & Development,2,4,1,4,Male,88,3,2,4,3,1,6553,7259,9,0,14,3,2,0,14,3,3,1,0,0,0,1,6447.0,106.0,1.0,36-45,No,0.06671969694728601,Low
38,No,2,1084,Research & Development,29,3,5,4,Male,54,3,2,4,4,1,6261,4185,3,0,18,3,1,1,9,3,1,7,7,1,7,7,6447.0,-186.0,3.5,36-45,No,0.040258505290763594,Low
27,No,1,472,Research & Development,1,1,5,3,Male,60,2,2,4,1,1,4298,9679,5,0,19,3,3,1,6,1,3,2,2,2,0,2,6447.0,-2149.0,0.6666666666666666,26-35,No,0.11237242554905251,Low
49,No,0,1002,Research & Development,18,4,1,4,Male,92,3,2,4,4,0,6804,23793,1,1,15,3,1,2,7,0,3,7,7,1,7,7,6447.0,357.0,3.5,46-60,No,0.05223986413304423,Low
34,No,1,878,Research & Development,10,4,3,4,Male,43,3,1,6,3,0,3815,5972,1,1,17,3,4,1,5,4,4,5,3,2,0,5,2887.5,927.5,1.6666666666666667,26-35,No,0.08629501502430394,Low
40,No,2,905,Research & Development,19,2,3,3,Male,99,3,2,2,4,1,2741,16523,8,1,15,3,3,1,15,2,4,7,2,3,7,7,2886.0,-145.0,1.75,36-45,No,0.09705978678034499,Low
38,Yes,2,1180,Research & Development,29,1,3,2,Male,70,3,2,0,1,1,6673,11354,7,1,19,3,2,0,17,2,3,1,0,0,0,1,6811.0,-138.0,1.0,36-45,Yes,0.684103438072419,High
29,Yes,2,121,Sales,27,3,2,2,Female,35,3,3,7,4,1,7639,24525,1,0,22,4,4,3,10,3,2,10,4,1,9,10,6231.0,1408.0,5.0,26-35,Yes,0.5254435929786213,Low
22,No,2,1136,Research & Development,5,3,1,4,Male,60,4,1,6,2,0,2328,12392,1,1,16,3,1,1,4,2,2,4,2,2,2,4,2887.5,-559.5,1.3333333333333333,18-25,No,0.15479554534783196,Low
36,No,1,635,Research & Development,18,1,3,2,Female,73,3,1,2,4,2,2153,7703,1,0,13,3,1,0,8,2,3,8,1,1,7,8,2886.0,-733.0,4.0,36-45,No,0.0343587650901741,Low
40,No,0,1151,Research & Development,9,5,1,4,Male,63,2,2,0,4,1,4876,14242,9,0,14,3,4,1,5,5,1,3,2,0,2,3,6811.0,-1935.0,3.0,36-45,No,0.048330060136149426,Low
46,No,2,644,Research & Development,1,4,3,4,Male,97,3,3,0,1,0,9396,12368,7,0,16,3,3,1,17,3,3,4,2,0,3,4,6811.0,2585.0,4.0,46-60,No,0.044492064672224316,Low
32,Yes,2,1045,Sales,4,4,3,4,Male,32,1,3,7,4,1,10400,25812,1,0,11,3,3,0,14,2,2,14,8,9,8,14,6231.0,4169.0,1.4,26-35,Yes,0.6222990213793699,High
30,No,0,829,Research & Development,1,1,1,3,Male,88,2,3,4,3,2,8474,20925,1,0,22,4,3,0,12,2,3,11,8,5,8,11,6447.0,2027.0,1.8333333333333333,26-35,No,0.043221299371725364,Low
27,No,1,1242,Sales,20,3,1,4,Female,90,3,2,7,3,2,9981,12916,1,0,14,3,4,0,7,2,3,7,7,0,7,7,6231.0,3750.0,7.0,26-35,No,0.06979804605953299,Low
51,No,2,1469,Research & Development,8,4,1,2,Male,81,2,3,5,2,1,12490,15736,5,0,16,3,4,2,16,5,1,10,9,4,7,10,16510.0,-4020.0,2.0,46-60,No,0.043305610130149705,Low
30,Yes,2,1005,Research & Development,3,3,5,4,Female,88,3,1,6,1,2,2657,8556,5,1,11,3,3,0,8,5,3,5,2,0,4,5,2887.5,-230.5,5.0,26-35,Yes,0.5477072791286505,Low
41,No,2,896,Sales,6,3,1,4,Female,75,3,3,3,4,2,13591,14674,3,1,18,3,3,0,16,3,3,1,0,0,0,1,17454.5,-3863.5,1.0,36-45,No,0.04260066348810741,Low
30,Yes,1,334,Sales,26,4,2,3,Female,52,2,2,7,1,2,6696,22967,5,0,15,3,3,0,9,5,2,6,3,0,1,6,6231.0,465.0,6.0,26-35,Yes,0.5870010052789855,Low
29,Yes,2,992,Research & Development,1,3,5,3,Male,85,3,1,6,3,2,2058,19757,0,0,14,3,4,0,7,1,2,6,2,1,5,6,2887.5,-829.5,3.0,26-35,No,0.06677252057963784,Low
45,No,0,1052,Sales,6,3,3,4,Female,57,2,3,7,4,2,8865,16840,6,0,12,3,4,0,23,2,3,19,7,12,8,19,6231.0,2634.0,1.4615384615384615,36-45,No,0.06575829258573757,Low
54,No,2,1147,Sales,3,3,2,4,Female,52,3,2,7,1,1,5940,17011,2,0,14,3,4,1,16,4,3,6,2,0,5,6,6231.0,-291.0,6.0,46-60,No,0.032931301340118575,Low
36,No,2,1396,Research & Development,5,2,1,4,Male,62,3,2,2,2,2,5914,9945,8,0,16,3,4,0,16,3,4,13,11,3,7,13,2886.0,3028.0,3.25,36-45,No,0.055109760869554,Low
33,No,2,147,Research & Development,4,4,3,3,Female,47,2,1,6,2,1,2622,13248,6,0,21,4,4,0,7,3,3,3,2,1,1,3,2887.5,-265.5,1.5,26-35,No,0.1119579682573679,Low
37,No,1,663,Research & Development,11,3,4,2,Male,47,3,3,5,4,0,12185,10056,1,1,14,3,3,3,10,1,3,10,8,0,7,10,16510.0,-4325.0,10.0,36-45,No,0.05453874863773874,Low
38,No,2,119,Sales,3,3,1,1,Male,76,3,3,7,3,0,10609,9647,0,0,12,3,3,2,17,6,2,16,10,5,13,16,6231.0,4378.0,2.6666666666666665,36-45,No,0.1339383353847296,Low
31,No,0,979,Research & Development,1,4,3,3,Male,90,1,2,4,3,1,4345,4381,0,0,12,3,4,1,6,2,3,5,4,1,4,5,6447.0,-2102.0,2.5,26-35,No,0.03344933429444106,Low
59,No,2,142,Research & Development,3,3,1,3,Male,70,2,1,6,4,1,2177,8456,3,0,17,3,1,1,7,6,3,1,0,0,0,1,2887.5,-710.5,1.0,46-60,No,0.17842455188224884,Low
37,No,1,319,Sales,4,4,2,1,Male,41,3,1,8,4,0,2793,2539,4,0,17,3,3,1,13,2,3,9,8,5,8,9,2579.0,214.0,1.5,36-45,No,0.07676787626901269,Low
29,No,1,1413,Sales,1,1,3,2,Female,42,3,3,7,4,1,7918,6599,1,0,14,3,4,1,11,5,3,11,10,4,1,11,6231.0,1687.0,2.2,26-35,No,0.061087905651318386,Low
35,No,1,944,Sales,1,3,2,3,Female,92,3,3,7,3,2,8789,9096,1,0,14,3,1,0,10,3,4,10,7,0,8,10,6231.0,2558.0,10.0,26-35,No,0.03716801274046102,Low
29,Yes,2,896,Research & Development,18,1,3,3,Male,86,2,1,6,4,2,2389,14961,1,1,13,3,3,0,4,3,2,4,3,0,1,4,2887.5,-498.5,4.0,26-35,No,0.2897727592753116,Low
52,No,2,1323,Research & Development,2,3,1,3,Female,89,2,1,2,4,2,3212,3300,7,0,15,3,2,0,6,3,2,2,2,2,2,2,2886.0,326.0,0.6666666666666666,46-60,No,0.12672238155099286,Low
42,No,2,532,Research & Development,4,2,5,3,Male,58,3,5,3,4,1,19232,4933,1,0,11,3,4,0,22,3,3,22,17,11,15,22,17454.5,1777.5,1.8333333333333333,36-45,No,0.05503063263962656,Low
59,No,2,818,Human Resources,6,2,3,2,Male,52,3,1,1,3,1,2267,25657,8,0,17,3,4,0,7,2,2,2,2,2,2,2,3093.0,-826.0,0.6666666666666666,46-60,No,0.10174850435408112,Low
50,No,2,854,Sales,1,4,3,4,Female,68,3,5,3,4,0,19517,24118,3,0,11,3,3,1,32,3,2,7,0,0,6,7,17454.5,2062.5,7.0,46-60,No,0.02283775834840023,Low
33,Yes,2,813,Research & Development,14,3,3,3,Male,58,3,1,2,4,1,2436,22149,5,1,13,3,3,1,8,2,1,5,4,0,4,5,2886.0,-450.0,5.0,26-35,Yes,0.6579275250604567,High
43,No,2,1034,Sales,16,3,2,4,Female,80,3,4,3,4,1,16064,7744,5,1,22,4,3,1,22,3,3,17,13,1,9,17,17454.5,-1390.5,8.5,36-45,No,0.03244187836123422,Low
33,Yes,2,465,Research & Development,2,2,1,1,Female,39,3,1,2,1,1,2707,21509,7,0,20,4,1,0,13,3,4,9,7,1,7,9,2886.0,-179.0,4.5,26-35,Yes,0.5795636497574735,Low
52,No,0,771,Sales,2,4,1,1,Male,79,2,5,3,3,2,19068,21030,1,1,18,3,4,0,33,2,4,33,7,15,12,33,17454.5,1613.5,2.0625,46-60,No,0.08470164424482456,Low
32,No,2,1401,Sales,4,2,1,3,Female,56,3,1,8,2,1,3931,20990,2,0,11,3,1,1,6,5,3,4,3,1,2,4,2579.0,1352.0,2.0,26-35,No,0.07768773970101775,Low
32,Yes,2,515,Research & Development,1,3,1,4,Male,62,2,1,2,3,2,3730,9571,0,1,14,3,4,0,4,2,1,3,2,1,2,3,2886.0,844.0,1.5,26-35,No,0.2816524163976569,Low
39,No,2,1431,Research & Development,1,4,3,3,Female,96,3,1,2,3,0,2232,15417,7,0,14,3,3,3,7,1,3,3,2,1,2,3,2886.0,-654.0,1.5,36-45,No,0.1202514232722578,Low
32,No,0,976,Sales,26,4,2,3,Male,100,3,2,7,4,1,4465,12069,0,0,18,3,1,0,4,2,3,3,2,2,2,3,6231.0,-1766.0,1.0,26-35,No,0.1954416492386447,Low
41,No,2,1411,Research & Development,19,2,1,3,Male,36,3,2,6,1,0,3072,19877,2,0,16,3,1,2,17,2,2,1,0,0,0,1,2887.5,184.5,1.0,36-45,No,0.19766073890025712,Low
40,No,2,1300,Research & Development,24,2,5,1,Male,62,3,2,6,4,0,3319,24447,1,0,17,3,1,2,9,3,3,9,8,4,7,9,2887.5,431.5,1.8,36-45,No,0.04555119177457552,Low
45,No,2,252,Research & Development,1,3,4,3,Male,70,4,5,3,4,1,19202,15970,0,0,11,3,3,1,25,2,3,24,0,1,7,24,17454.5,1747.5,12.0,36-45,No,0.030169110099003433,Low
31,No,1,1327,Research & Development,3,4,3,2,Male,73,3,3,5,3,0,13675,13523,9,0,12,3,1,1,9,3,3,2,2,2,2,2,16510.0,-2835.0,0.6666666666666666,26-35,No,0.11302382105054551,Low
33,No,2,832,Research & Development,5,4,1,3,Female,63,2,1,6,4,1,2911,14776,1,0,13,3,3,1,2,2,2,2,2,0,2,2,2887.5,23.5,2.0,26-35,No,0.11899282316309669,Low
34,No,2,470,Research & Development,2,4,1,4,Male,84,2,2,4,1,1,5957,23687,6,0,13,3,2,1,13,3,3,11,9,5,9,11,6447.0,-490.0,1.8333333333333333,26-35,No,0.04731074278006431,Low
37,No,2,1017,Research & Development,1,2,3,3,Female,83,2,1,6,1,1,3920,18697,2,0,14,3,1,1,17,2,2,3,1,0,2,3,2887.5,1032.5,3.0,36-45,No,0.03099703202581652,Low
45,No,1,1199,Research & Development,7,4,1,1,Male,77,4,2,4,3,1,6434,5118,4,0,17,3,4,1,9,1,3,3,2,0,2,3,6447.0,-13.0,3.0,36-45,No,0.019550624719286945,Low
37,Yes,1,504,Research & Development,10,3,3,1,Male,61,3,3,4,3,0,10048,22573,6,0,11,3,2,2,17,5,3,1,0,0,0,1,6447.0,3601.0,1.0,36-45,Yes,0.6838263701157439,High
39,No,1,505,Research & Development,2,4,5,3,Female,64,3,3,0,3,2,10938,6420,0,0,25,4,4,0,20,1,3,19,6,11,8,19,6811.0,4127.0,1.5833333333333333,36-45,No,0.04091547484055951,Low
29,No,2,665,Research & Development,15,3,1,3,Male,60,3,1,6,4,2,2340,22673,1,0,19,3,1,0,6,1,3,6,5,1,5,6,2887.5,-547.5,3.0,26-35,No,0.03578520057195979,Low
42,No,2,916,Research & Development,17,2,1,4,Female,82,4,2,6,1,2,6545,23016,3,1,13,3,3,0,10,1,3,3,2,0,2,3,2887.5,3657.5,3.0,36-45,No,0.09922161433438224,Low
29,No,2,1247,Sales,20,2,2,4,Male,45,3,2,7,4,0,6931,10732,2,0,14,3,4,1,10,2,3,3,2,0,2,3,6231.0,700.0,3.0,26-35,No,0.0376979390842967,Low
25,No,2,685,Research & Development,1,3,1,1,Female,62,3,2,4,3,1,4898,7505,0,0,12,3,4,2,5,3,3,4,2,1,2,4,6447.0,-1549.0,2.0,18-25,No,0.02074825065415826,Low
42,No,2,269,Research & Development,2,3,3,4,Female,56,2,1,2,1,0,2593,8007,0,1,11,3,3,1,10,4,3,9,6,7,8,9,2886.0,-293.0,1.125,36-45,No,0.07112407316779275,Low
40,No,2,1416,Research & Development,2,2,3,1,Male,49,3,5,5,3,0,19436,5949,0,0,19,3,4,1,22,5,3,21,7,3,9,21,16510.0,2926.0,5.25,36-45,No,0.0382043688737875,Low
51,No,2,833,Research & Development,1,3,1,3,Male,96,3,1,6,4,1,2723,23231,1,0,11,3,2,0,1,0,2,1,0,0,0,1,2887.5,-164.5,1.0,46-60,No,0.08093209994368766,Low
